iter	Logloss
0	0.6345091389
1	0.5866051305
2	0.5479114963
3	0.5304487953
4	0.5027947924
5	0.480859367
6	0.4634945099
7	0.4497349707
8	0.4444254183
9	0.440783635
10	0.4309224465
11	0.4277581171
12	0.4248080584
13	0.4220889652
14	0.4196298538
15	0.4161097793
16	0.4138604216
17	0.4109662389
18	0.4089667206
19	0.4069618424
20	0.4049894039
21	0.4030887036
22	0.3973472352
23	0.3954605058
24	0.3938625512
25	0.3926486018
26	0.3912474334
27	0.3868810034
28	0.3854938074
29	0.3841366918
30	0.3830826818
31	0.382225748
32	0.3813521589
33	0.3802612917
34	0.3795368062
35	0.3783161559
36	0.3774931985
37	0.3766453149
38	0.3759510769
39	0.375058667
40	0.3744196593
41	0.3737521338
42	0.3726560287
43	0.3721221029
44	0.3715174156
45	0.3709674579
46	0.3705121082
47	0.3695228845
48	0.3690575159
49	0.3685244377
50	0.3680819608
51	0.3674163304
52	0.3669706153
53	0.3666172794
54	0.3659701403
55	0.3655874755
56	0.3652731756
57	0.365006976
58	0.3646526269
59	0.3643195168
60	0.364008176
61	0.3637058494
62	0.3633949988
63	0.3631419178
64	0.3628870135
65	0.3624839183
66	0.362288553
67	0.3612456591
68	0.3610546446
69	0.3608300489
70	0.3605903587
71	0.3604085551
72	0.3602100015
73	0.3599955377
74	0.3596724466
75	0.3594629896
76	0.3592684472
77	0.3588439375
78	0.3586850466
79	0.3559771403
80	0.3558074243
81	0.3556210923
82	0.3554849272
83	0.355331983
84	0.3551934991
85	0.3550884738
86	0.3549728845
87	0.3548925699
88	0.3547739547
89	0.3544427642
90	0.3543332596
91	0.3522677749
92	0.351926104
93	0.3518011808
94	0.3516954315
95	0.3516061188
96	0.3514997666
97	0.3513995948
98	0.3512987717
99	0.3511717067
100	0.3510703636
101	0.3510145511
102	0.3509600886
103	0.3508770342
104	0.3508032835
105	0.3507504093
106	0.3506867882
107	0.3506204077
108	0.3505505254
109	0.350316275
110	0.3502424919
111	0.3501965277
112	0.3501368203
113	0.3497552348
114	0.3495430546
115	0.3494645242
116	0.3494234623
117	0.3491064906
118	0.3484800008
119	0.3484175093
120	0.348360606
121	0.3483162875
122	0.3482655246
123	0.3481954929
124	0.3479022597
125	0.3478578076
126	0.3477986526
127	0.3477314034
128	0.3476699093
129	0.3476022955
130	0.3475249101
131	0.3474626529
132	0.3474016726
133	0.3473372035
134	0.3472788724
135	0.3472494741
136	0.3472159394
137	0.3471639152
138	0.3471380414
139	0.3470868505
140	0.3470493641
141	0.3470156495
142	0.3469630712
143	0.3469241698
144	0.3468998639
145	0.3468521773
146	0.346802602
147	0.3467548774
148	0.3467224272
149	0.3466858917
150	0.3466576901
151	0.3466244397
152	0.3465984915
153	0.3465735714
154	0.3465270576
155	0.3465042165
156	0.346471814
157	0.3464379578
158	0.34640727
159	0.3461559172
160	0.3461311775
161	0.3461024405
162	0.3460570393
163	0.3460042962
164	0.3459750641
165	0.3459291862
166	0.3458859443
167	0.3458612968
168	0.3458355439
169	0.3457927317
170	0.3457436798
171	0.3445179998
172	0.344271221
173	0.3442281598
174	0.3442071526
175	0.3441735384
176	0.3441508886
177	0.3441144472
178	0.3438807107
179	0.3438481767
180	0.3438222371
181	0.3437889667
182	0.3437569833
183	0.343737569
184	0.343681876
185	0.3436623377
186	0.3436246677
187	0.3436027572
188	0.3435585985
189	0.3435267988
190	0.343502825
191	0.3434730961
192	0.3434493295
193	0.3434149915
194	0.3433866463
195	0.3433711456
196	0.3433275351
197	0.3433066399
198	0.343278897
199	0.3432521909
200	0.3432287455
201	0.3432072618
202	0.3431811396
203	0.3431561986
204	0.3431388649
205	0.3431150037
206	0.3430930257
207	0.3430748624
208	0.3430556436
209	0.3430371781
210	0.3430230445
211	0.3429977285
212	0.3429589971
213	0.3429330051
214	0.3429112698
215	0.3428686305
216	0.3428485017
217	0.3428300743
218	0.3428102124
219	0.3427901344
220	0.3427712208
221	0.3427532774
222	0.3427353451
223	0.3427174392
224	0.3427063935
225	0.3426905794
226	0.3426693383
227	0.3426543299
228	0.3426391922
229	0.3426209988
230	0.3426056918
231	0.3425852314
232	0.3425556513
233	0.3425384747
234	0.3425208646
235	0.3424930554
236	0.3424715656
237	0.3424546427
238	0.3424342701
239	0.3424202399
240	0.3423832741
241	0.3423643707
242	0.3423498615
243	0.3423344797
244	0.3423182302
245	0.3423005718
246	0.3422687045
247	0.3422497513
248	0.3422327824
249	0.3422121878
250	0.3421957031
251	0.3421775131
252	0.3421625037
253	0.3421500612
254	0.3421373017
255	0.3421219562
256	0.3421102389
257	0.3420839595
258	0.342069496
259	0.3420514069
260	0.3420108423
261	0.3419978733
262	0.3419810922
263	0.3419656177
264	0.3419522676
265	0.3419376532
266	0.3419008928
267	0.3418541743
268	0.3418416064
269	0.3418299483
270	0.3418122415
271	0.3417988282
272	0.3417835089
273	0.3417693838
274	0.3417549892
275	0.3417265537
276	0.3417099995
277	0.3416968066
278	0.3416829816
279	0.3415715379
280	0.341560669
281	0.3415428684
282	0.3415310323
283	0.3411757662
284	0.3409622643
285	0.3408583113
286	0.3407615528
287	0.3406715162
288	0.3406572008
289	0.3405711942
290	0.3405546308
291	0.3405447465
292	0.3404607034
293	0.340447063
294	0.3404305132
295	0.3404176685
296	0.340408144
297	0.3403949304
298	0.3403828689
299	0.3403716802
300	0.3403599936
301	0.3403486019
302	0.340332941
303	0.3403213345
304	0.340300435
305	0.3402215726
306	0.3402077142
307	0.3401961784
308	0.3401865471
309	0.3401730939
310	0.340157821
311	0.3400800604
312	0.3400689643
313	0.3400582083
314	0.3400342869
315	0.3397523607
316	0.339733549
317	0.3396599098
318	0.3396409785
319	0.3396274222
320	0.3395589637
321	0.3395434557
322	0.3394796379
323	0.3394628423
324	0.3393932404
325	0.3393836644
326	0.3393781752
327	0.3393635303
328	0.3393406523
329	0.3393279903
330	0.3393123308
331	0.3392948169
332	0.3392371531
333	0.3392229641
334	0.3391899654
335	0.3391766544
336	0.3391658336
337	0.3391532922
338	0.339026185
339	0.3389641734
340	0.3389542894
341	0.3389006732
342	0.3388901813
343	0.3388790539
344	0.338869375
345	0.3388580405
346	0.3388477124
347	0.3388344196
348	0.3388229555
349	0.3388024508
350	0.3387530884
351	0.3387418408
352	0.3387306776
353	0.3387207035
